label,review
0,可惜不是你，陪我到最后…[泪][泪][泪]
0,突然明白了，突然湿了眼眶，昨天莫名其妙买了菜叶豆腐丝海带丝做面筋的面粉，做了一锅小时候最爱的胡辣汤。每次回到17岁离开的故乡，父亲就会早早去买来给我吃，我是劝不住年迈的老父亲，他会起的很早，一直到父亲离开的那个夏天，昨天是父亲的祭日，是父亲在天堂想我了，带给我一碗最爱喝的胡辣汤[泪]
0,啊？？？？还有这档子事情啊！！//@zhangzhi_happydog: //@张延博678://@段郎说事: 就是说，还真有“避孕药”啦？[抓狂]
0,发了两天烧竟然不知道，今天身体歇菜了，终于倒下了[晕]
0,你这属于自首，可以免于处罚[偷笑] //@张开磊: 嚓，上周替别人买了2张电影票......[衰]//@文盲老赵: 那替人接送小孩的，替人挂号的，替开发商卖房排队作假的，替人看店的，全抓了吧。那些卖票的点，不也是吗？
0,是的！我家狗狗15岁了，依然天天二两肉的伺候着[衰]
0,可惜我吃不了虾了[衰]
1,@饭团子饭团子 @Eric陈洋 [嘻嘻][偷笑]
0,回复@雁剪秋:才这会儿就嫌自己老了！？我看了，因为我就这症状...哎，这辈子都跟酒无缘了，不过也好啦，反正我不爱...[偷笑] //@雁剪秋:终于也到了原理太长，略过不看，给我结果就可以的年纪了[泪]
0,[失望]看着好心酸啊，明白现实现实现实，明白明白明白，理解理解理解。但还是特么想骂娘！操！骚瑞啊[生病]
1,[哈哈] //@王迪1963: [哈哈][哈哈][哈哈][哈哈]//@郝舫: 这不是@江小鱼 的研究成果吗？
1,"在澳洲7块澳币能买普通红酒，花12块就能买挺不错的红酒了。//@手机用户023167:吃惊,我国生产的葡萄也很啊,制作非常简单,为何不自产呢？（中午教你制作方法）！！！ // @倪既民 :如此 #发展# ？[吃惊]  [哈哈]  [偷笑]"
0,哈哈哈哈，坐等结局。 //@心泉之家:谁在香港？帮我干掉@伍餐肉 [怒]
0,面好！餐具好！吃相更好！一看就是在减肥中。[good][鼓掌] 顺便问一下：明天中午是正宗的油泼面吗？我也得去。[抓狂]
0,人日小编还是有情有义的[泪]
0,这我就不理解了，安徽 浙江 福建 湖南 都检测到核辐射了，为嘛江西和湖北木有？？！！没地理概念的可以忽略[衰]
0,?然下午在酒店?了年夜?，可是我?一?提不起胃口呢！我?得我?在就想吃碗西?的酸辣粉?！[泪]
0,是?水不好咩。。。。枝繁?茂得???拜就?了。。。。[泪]
0,25号烧烤我在巴塞罗那怎么办怎么办！！伤心了！//@大花大朵妖二活三小唯酱: @辣手- [泪]看你这么辛苦一会来犒劳你//@大花大朵妖二活三小唯酱: How time flies... TAT
0,吃饱了 //@杨越程BJ-RT:我也想吃[泪]//@刘海斌强强: 是的我两个吃拉面哪！ //@杨越程BJ-RT:哈哈 谢谢涛哥，这是海斌吧？
1,对自己好一点儿[哈哈]
1,强力转！ //@太阳豆乐: //@宝贝豆babytoe:这样的培训课，让我们找到民族文化的根[心] @徐德亮 老师，您说是不是该号召更多家长来听课呀[可爱]
1,@梵净山景区 @棵乌啊?? @倦怠抛书 @李勤LeeQ  //@看看重庆:下次继续参与我们的活动哦！[哈哈]
0,可怜的猫猫[泪]
1,某人你是要我感动死啊…[可爱][可爱][可爱][可爱][可爱][可爱][可爱][兔子][兔子][兔子]幸福，快乐。
1,迷倒一大片的眼神！[偷笑]//@新张利: 眼神销魂！[哈哈] //@静老师:期待@新吴亚凝 更大的改变！[爱你]
1,睡前一乐[嘻嘻]//@爱蒙古长调: 瞧把紫静乐的[哈哈]//@河??在??: 八问拍案惊奇。。。//@阿忆: 表情丰富 //@李振盛：【柴静对话张艺谋】神图一张，亮点自寻 //@新闻老兵：笑哈哈
0,@微博iPhone客户端 我没有关注过这个什么移民的东西，为什么出现在我的微博里？ps：这不是第一次了！！！[怒][怒][怒]
1,[哈哈]太逗了你！总结得好玩！
0,【《奥特曼》初代演员40年后再聚首...[泪]】提到《奥特曼》，相信很多网友不会陌生。《奥特曼》是日本科幻剧，由杂志连载、电影、电视剧变成节目演变出现。80后的小伙伴，你们看后有什么感想？
1,谢谢茜姐鼓励[爱你]//@黄茜:对！什么是聪明？其实就是在最短的时间内认清自己的位置，，，
1,好的[爱你][爱你] //@桂文_cat:听@芭比娃娃-yoki 说装修了，我和@白智颖小白子 商量准备组团去你家吃涮肉@NaSanA大?? @战楠_北京 @人鱼公主michelle @许筱琪SEVEN @摄影师静流 @吴狄八月 @闻林醉后一夜 @Mark晓君 @九道疤在路上 圈晕了[晕]一起走起~[笑哈哈]
0,今天走了12公里，登梯爬高，上坡下坡，这就是典型的青岛[晕]
1,[生病]冷到不寒而栗啊亲！[哈哈]
1,哈哈//@我们爱讲冷笑话: [嘻嘻]
0,三天的手术并在2天完成了，昨天做了双侧下鼻甲骨折外移、双侧中鼻甲消融手术。今早状态还好，于是把预计明天做的腭咽成形手术。先切了扁条体，然后将上腭向两端缝合，嗓子眼里缝四针呀。[衰]切了扁条体，从今开始我就不是全乎人了吧[悲伤]
1,#东南亚之旅#曼谷的早晨是慵懒的～伴着一声“沙哇滴卡”享用美味早餐～@何炅 老师你在哪儿拍呢？[哈哈]求地址@新浪辽宁旅游 @新浪河北旅游 @阿秀秀
0,回复@完美色影:弃佳入尼！@尼康中国//@完美色影:影像从心，哎[衰]@泡鱼儿 @襄樊咩咩羊
1,喜欢邹宏宇[嘻嘻]
1,[哈哈] //@李小妮:呵呵呵
0,[good]//@食尚小米: 说得到心窝子了[泪][good][蜡烛]
0,青春就是大眼睛翘翘嘴吹起红盖头大闹婚礼的记忆，青春就是学香妃被蜜蜂蛰的闹剧，青春就是仗义天不怕地不怕的情谊！[爱你]多希望时间停留在这个美好的瞬间[泪]致我们终将逝去的青春，见证有一个姑娘首秀处女作的魅力！[围观][围观]4月26日电影院致我们终将逝去的青春看起来！@赵薇 票房必过亿[偷笑]
0,#?祖美食#Geba Geba关东店总店的腌烤牛里脊拌芝士是一道不可多得的下酒小吃！像广东叉烧调味烤得松软的牛里脊片配上一片厚薄适中柔滑微甜的三角形cream cheese，再撒上橙红啡绿的七味粉，吃时一双筷子?着一片肉一片芝士温柔地放入口中然后奔放地嘴嚼，肉的咬劲搭配芝士的柔软，缠绵的美味啊！[抓狂]
0,哗！好猛啊！[怒][怒][怒][酷][酷][酷] //@gdtv口水威:怒火街头3 //@雷君君TVS:2012暑期动作片！大哥大、大姐大猛夹出动[酷][坏笑]
0,以后生个女儿，也叫李娜！ //@被狗曰: //@谢娜:这笑话冷啦[晕]
0,#包子语录#睡一半被吵醒，包子说麻麻，我就是想问你家里电视那么小，你怎么有钱买奶粉给我喝呢？[悲伤]我真的不想理这个古怪的孩子了！！！！
1,【南宋御街上的古舍酒店】这次推出的套餐，市场价格是2480元1套，现在布拉独享价只要￥1200，便宜了一半多。数量有限，小伙伴们，还不赶紧的[嘻嘻]
1,[耶]紫泪仙鲤-鲤鱼正式改名为 鲤鱼登场[嘻嘻]名字变短了，该at就at我，别吝啬啊
0,好好享受下@大理天涯驿栈2 @大理天涯阳光 的美好假期?羡慕[泪]
1,好温馨的场面[爱你]
1,祝大家节日快乐……//@京城弟一杆:早晨好，端午好，大家好，笑吧，开心吧，吃棕子吧， //@chef麻老五:[嘻嘻][嘻嘻]
1,回复@赏美会: 【师宗英武山】 [握手]~  是个旅游景点，肯定有住宿，呵呵。还可以野外露营[嘻嘻]  图片上的是春季图片。现在夏季，有各种野生动物、野果、天然蘑菇。
0,#入藏随俗#【情比石坚】[失望]传说很久以前，一位男子为了找到一枚仙桃救治自己的母亲，在旅途中遇见了桃王的两个女儿。小女儿找到仙桃送给男子并与之相爱，大女儿嫉妒，施法用大石头把小女儿压死。小女儿死后化作一棵桃树从大石头中生出，仿佛还在奉守着与男子的约定，期待早日见到心爱的男子。
0,回复@田Gapa:陈小春啥时候成女的啦[抓狂][抓狂][抓狂] //@田Gapa:陈小春？
1,也不去了啊~ 也木有吻啊~ [委屈] //@伊凡leo：《翡翠岛――沙漠与大海的吻痕》，今天世界接吻日，到翡翠岛再来一吻！[爱你]
0,喵的，一下雨就讨厌的打不到车，大众的电话和app永远忙线，强生的电话今天故障，app还闪退，大黄蜂更不谈了。加价20还没反应[抓狂]
1,回复@李默901:谢谢妹妹~[心] //@李默901:好美，姐[爱你]
0,很生气，有人就是成事不足，败事由于!TNND![怒][怒]
0,[衰]我都到北京几天了，老家的一些朋友刚打电话约我吃饭，那些哈子，回京的时候还说了的～故意气我！
1,这里可没我。//@应宁相声演员:说相声的、播相声的都是一家人！！[鼓掌][鼓掌]
1,//@梁?琪:想看想看！看完?告片就更迫不及待了！[太开心][鼓掌]
1,男人可以负责挣钱养家，但女人却不会永远美貌如花。[哈哈]//@贾海红:@nienie的美好时代
1,第一次在香港机场飞，让我不禁想起第一次同国时兄弟们在珠海关口逐个来电祝福平安！你们的饯行宴未赶得及，就接风宴啦！@kenny彬少 @WA_DEE 从时间上讲我是23号下午到墨西哥城，可别忘了时差，加上时差可想而之我要坐多久，航班先经停法兰克福，哈哈，这样我也算顺便踏上一下欧洲土地吧！[哈哈][挤眼]
1,谢谢！！[鼓掌][鼓掌]@幸福的小威廉 @夫复何言2011 @潘_Victoria @好书吧之吧花牡丹
0,求好用的洗面奶推荐啊。。。@小小悉饭 @南瓜sama 。。。脸好干。。感觉不会再爱了。。。[泪]
0,我去。。万爱还表示赞同呢！[黑线]//@维洛纳主题酒店: @百度 @万爱酒店 这种做法是一种流氓行为！[怒]//@爱温蒂精品主题酒店:回复@万爱情侣酒店:说你就是你呀。。。把你自己的网站在百度上说成是”玛德琳”是什么意思？ //@万爱情侣酒店:赞同！做好服务才是正道！
0,[泪] [吃惊]
1,//@五星口才在线://@旅游界老人: //@旅游信徒万一伟: 跟着课本游九江！[给力][鼓掌]
0,最爱爸爸的红烧肉[爱你] //@上海三联杜鹃: 最爱的爸爸[爱你] //@天生猫:我爸爸带我买双层铅笔盒，那天下了小雪，绕了很多个商店???我也是这样坐在自行车后面，不同的是我不敢抱他[泪]
0,@坚挺先生  //@QuitJinx: [泪][泪][泪]
0,终于可以吃饭了[晕]今天为李宁拍摄秋冬新款～有点热[嘻嘻]
1,我是看评论的[哈哈]
0,[泪] 唉…都是九零后小将了…//@郭梦秋: 额~[衰]
0,不怕，我天生一个都没有 ，估计会长寿[偷笑]//@俭小鱼:[泪][失望][懒得理你]不敢报月牙数的飘过！！
1,欢迎你[爱你]
1,又来了一位给力的飞友[赞] 分享给广大粉丝，最后一句可是我们的机上广播哦[太开心]
1,回复@私家小厨娘:[亲亲]我对你好~ //@私家小厨娘:回复@lleyo:图什么也别图他对你好，恋爱中，男人的殷勤真不值得感动。@撒空空 @桃桃一轮真是条汉子?3?
